age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,has_contacted,contact_count_ratio
41,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,412,1,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0,0.5
24,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,61,3,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.0
31,self-employed,married,university.degree,no,no,no,cellular,aug,tue,201,2,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0.0
33,admin.,married,university.degree,no,yes,no,telephone,may,thu,139,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0.0
38,technician,single,professional.course,no,yes,no,cellular,may,mon,202,3,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.25
34,management,single,high.school,no,yes,yes,cellular,nov,wed,201,2,1,success,-0.1,93.2,-42.0,4.12,5195.8,1,0.3333333333333333
29,technician,single,university.degree,no,yes,no,cellular,jul,wed,438,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0.0
50,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,thu,150,5,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0.0
43,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,218,3,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0.0
34,technician,married,high.school,no,yes,no,cellular,aug,fri,107,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.0
44,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,121,2,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0.0
29,management,single,university.degree,no,no,yes,cellular,nov,tue,73,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0.0
31,admin.,married,university.degree,no,no,no,cellular,aug,wed,196,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0.0
47,services,married,high.school,no,yes,no,cellular,aug,mon,140,2,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0.0
59,retired,married,basic.4y,no,no,no,telephone,apr,tue,353,4,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0,0.0
